Initial_Temp,Cooling_Rate,Min_Temp,Run_ID,Score,Time_Sec,Visited_Places
100.0,0.98,0.01,0,-2817.1,50.67865753173828,18
100.0,0.98,0.01,1,-2785.2999999999993,52.76208853721619,18
100.0,0.98,0.01,2,-2897.499999999999,51.58509969711304,19
100.0,0.995,0.01,0,-2914.199999999999,248.35634541511536,19
100.0,0.995,0.01,1,-2892.699999999999,219.96089148521423,19
100.0,0.995,0.01,2,-2900.0000000000005,209.40038394927979,19
500.0,0.98,0.01,0,-2825.0,90.5634458065033,18
500.0,0.98,0.01,1,-2878.2,72.4477469921112,19
500.0,0.98,0.01,2,-2902.6999999999994,69.69669604301453,19
500.0,0.995,0.01,0,-2906.6999999999994,234.1665301322937,19
500.0,0.995,0.01,1,-2914.599999999999,241.04408931732178,19
500.0,0.995,0.01,2,-2897.199999999999,257.2081251144409,19
