Init_Temp,Cooling_Rate,Max_Reheats,Avg_Score,Avg_Time_Sec
50,0.9,1,697.8333333333334,5.6850745677948
50,0.9,2,682.6333333333333,6.552826642990112
50,0.9,3,690.3666666666667,9.578736225763956
50,0.95,1,702.1333333333333,10.384701093037924
50,0.95,2,733.9666666666667,25.24094621340434
50,0.95,3,728.9666666666667,36.56647880872091
50,0.98,1,744.1333333333333,30.549819072087605
50,0.98,2,754.5333333333333,51.59020940462748
50,0.98,3,742.7333333333332,53.95881199836731
100,0.9,1,714.2999999999998,5.1833884716033936
100,0.9,2,693.2333333333332,7.29942003885905
100,0.9,3,708.4666666666667,9.584983428319296
100,0.95,1,719.8666666666667,11.14210549990336
100,0.95,2,724.0,17.026678562164307
100,0.95,3,740.2333333333332,22.18315625190735
100,0.98,1,736.3333333333334,31.857086420059204
100,0.98,2,738.9,41.44350973765055
100,0.98,3,745.2999999999998,54.249515453974404
250,0.9,1,730.6,6.249644835789998
250,0.9,2,715.6,8.794513463973999
250,0.9,3,702.6666666666666,11.239831606547037
250,0.95,1,731.0999999999999,12.72524086634318
250,0.95,2,723.5999999999999,18.373473564783733
250,0.95,3,737.4333333333334,23.873939752578735
250,0.98,1,745.1666666666666,32.133220752080284
250,0.98,2,747.2666666666668,50.18788321812948
250,0.98,3,758.8333333333334,3076.023111184438
