Num_Ants,Generations,Run_ID,Score,Time_Sec,Visited_Places
10,50,0,-2750.7,0.9918386936187744,18
10,50,1,-2807.3,0.981759786605835,19
10,50,2,-2806.4,1.1798691749572754,19
10,100,0,-2815.5,1.7791776657104492,19
10,100,1,-2819.3,1.8371858596801758,19
10,100,2,-2794.1,1.673997402191162,19
30,50,0,-2877.1000000000004,3.7878434658050537,19
30,50,1,-2913.0999999999995,2.5053350925445557,19
30,50,2,-2840.9,2.724735736846924,19
30,100,0,-2905.5000000000005,5.276613712310791,19
30,100,1,-2947.8000000000006,5.411725759506226,20
30,100,2,-2907.5,5.394374132156372,19
